text	label
watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost . 	1
" . . . has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a sly wink to the others without becoming a postmodern joke , made creepy by its "" men in a sardine can "" warped logic . "	1
bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance . 	1
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been . 	1
some elements of it really blow the big one , but other parts are decent . 	1
unsung heroes of some of pop music's finest moments get to stand up and be counted in this documentary/concert/tribute . 	1
an extremely funny , ultimately heartbreaking look at life in contemporary china . 	1
overall , this is a juicy movie but certainly not a trashy one . 	1
while peterson and her ageless alter ego keep an ironic detachment from the melodramatics , there's no irony in the end-title dedication to price -- it obviously comes straight from the heart . 	1
ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film . 	1
a smug and convoluted action-comedy that doesn't allow an earnest moment to pass without reminding audiences that it's only a movie . 	1
sharkey , part of the sinister world of child trade , picks up vlado , an orphan of war , dreaming of freedom and a better life . 	0
but on his latest case , the stakes are higher for vincent--the suspect he's investigating is his own son . 	0
financially strapped and untrained in anything but basketball , jamal comes up with a plan so outrageous it just might work : dress up like a woman and try out for the woman's basketball league . 	0
with nothing to go on but his dreams and gut instinct , vince launches into his own search for ellen . . . or is he really searching for sara ? 	0
everything goes wrong when they try to rob a bank , though they meet mille , who puts them onto a new trail , and peter and martin also make a contribution . 	0
however , on her second day , celia goes away leaving a 5-year-old child behind , kiki , and a note promising to be back in a couple of days . 	0
ghisu and rupi are now promoted as commanders of their new dalam . 	0
with some encouragement from tom ( paul bettany ) , the self-appointed town spokesman , the little community agrees to hide her and in return , grace agrees to work for them . 	0
with only a high school diploma , thomas became a leading cardiac pioneer and educator of two generations of the united states' premiere heart surgeons . 	0
he discovers that his daughter's life , unknown to him from an affair with a brazilian woman 15 years earlier , is in danger and must return to rio ; having only five days to finish the deal and find his daughter . 	0
leading his army of women into the surrounding mountain glens , dionysus casts a spell on the city's females , who abandon their husbands and fathers in order to engage in forbidden revels . 	0
in a world ravaged by disease , disasters and hatred - a worldwide plan which dates back more than 2000 years has been implemented to show people that there's more to life and living then just waste . 	0
rebecca falls in love with lukas and soon feels more comfortable in the commune than she does at home . 	0
craig is an older , average-looking man who isn't handling aging well . 	0
chan in turn , has a job donning exotic costumes as a cyber papel doll for a porn website and a sex-worker lover who has a son and a separate husband on the mainland . 	0
"it's "" best in show "" meets "" strictly ballroom "" via "" kids in the hall "" . "	0
a little girl uses her overactive imagination to turn her doll into a real live friend ; but when a monster kidnaps her doll , she must enter a dangerous , surreal world to find the monster and rescue her doll . 	0
for example , she collects cans and bottles to recycle from the beach and buys fish food with the money she makes , then paddles out in the ocean to feed the fish there . 	0
the small daily routines of everyday life are not as clear and obvious as one might think . 	0
the movie takes place in mexico , 2002 ( based on a story from the 1800's ) . 	0
shy tonho dreams of being successful , but misses his family and brazil . 	0
for ten years , tobias has worked in a clock factory and in the relentless sound of ticking , he sees life go by without much expectation . 	0
out of money and out of luck ambitious sophie pressures marie into accepting a lucrative job as surrogate mother . 	0
dizzy then gets noticed by the head cheerleader , danielle , and helps the school football team gain self-respect to win games . 	0
chomsky's voice may be unpopular , but his incisive arguments , based on decades of research and analysis , are heard and considered in this chronicle comprised of interview footage , and various talks he's given . 	0
and this particular scheme requires a large amount of time-travel , and kidnapping austin powers' father , england's master spy , nigel powers . 	0
two american tourists on a romantic camping trip are brutally murdered . 	0
at dinner , his father asks him about his new telescope . 	0
jack sparrow , a gentleman rogue of a pirate , teams up with the daugther of a governor to stop the evil plan of a ship of dangerous pirates , led by the evil captain blackheart , who are trying to reverse an ancient curse that leaves them stuck between life and dead , with the light of the moon revealing their skeletons , like some kind of undead monsters . 	0
nothing like dreaming is a film about a modern-day shaman and his young disciple . 	0
witt plays a young harvard graduate who also represents grant's character . 	0
caught between their past and their future , both are struggling to find a way to become independent women in a place where everyone and everything seems to conspire to make them return to the roles of children under the rule of formidable parents . 	0
'nine dead gay guys' is the outrageous but hilarious result of the ensuing caper as the lads begin the search for the elusive bed . 	0
as the sisters approach the end of an era , and the end of an order , they search their souls in an examination of their life's work . 	0
lando , frustrated with isabel's conservatism and idealism , turns his attention to clara , which irked isabel . 	0
the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced . 	0
aliens appear at the un and invite earth to join the galactic federation , there is a catch though , earth has one year to send a team of it's best fighters to represent the palnet in an unarmed combat tournament . 	0
brian knows that tonight the evil has finally come to claim him . 	0
there is an instant chemistry between them , and as they proceed to find out more about each other , we the audience are privy to their innermost thoughts by means of voice-over . 	0
all these games of chasing , rejecting and seducing are played out in an economically and spiritually depressed hong kong , without much gusto . 	0
claire has a great job , great friends , and a great marriage . 	0
however , the enemy terrorists learn of his secret identity and kidnap his girlfriend/fiancee ( gabriel macht ) . 	0
until she leaves to the kitchen and he finds out that under the bed a male shoe that does not belong to him is carefully hidden by a male hand , under his own eyes . 	0
the answer involves an insane florist , an irate fruit cart vendor , and a slimy lawyer named uncle stan . 	0
with fate closing in and time running out , the pressure mounts on greg to change , the only question is will it be too late ? 	0
but now there is a new threat , matt addison has fully mutated into a seemingly unstoppable creature , code named nemesis , who will stop at nothing until everything around it is dead , but it also has another agenda . 	0
ruth berman and connie kurtz first met in brooklyn in 1959 , both young married women raising their young children . 	0
in the middle of loneliness , and after realizing that filmmaking is more than just filming , he decides to start over again . 	0
upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously . 	0
his exciting and stylish life as a drug lord seems to have come to a halt . 	0
leoncio's son robert and daughter marites disapprove of their father's single-handed decision , leading to a conflict that causes the old man's fatal heart attack . 	0
the mystery inc . gang have gone their separate ways and have been apart for two years , until they each receive an invitation to spooky island . 	0
living in a hidden illegal migrant camp in southern california with her brother and sister , evelia becomes a witness to murder involving international spies . 	0
the joy has gone out of phil's and penny's life , but when an unexpected tragedy occurs , they are brought together to rediscover their love . 	0
jason loses an important story assignment entitled 'big fat liar' in movie producer marty wolf's ( paul giamatti ) limo , which wolf then turns into a film . 	0
rosetta projects seduction scenes from movie clips onto ruby , which absorbs as she sleeps . 	0
or so he tells bobby ( alex feldman ) the eighteen year old male hustler smith employs for company . 	0
but when hong's investigation starts to point to nunn , nunn becomes worried and decides to hire angel . com for another hit ^&#214 ; only so he can double-cross them , wipe them out and prevent them from leading the police back to him . 	0
two college grads land an entry level mafia job driving a retiring don's car cross country . 	0
but when a tragedy strikes anakin's life , he begins slipping away from the light side of the force , and perhaps from the force itself . 	0
after a failed marriage to ali macgraw , a cocaine bust and rumored involvement with the cotton club murder , he disappeared into near-obscurity . 	0
the only life he's known is as a gigolo , working for his mother , but he wants to leave that behind . 	0
suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls' eyes by criminals eager to get their hands on the invention . 	0
reluctantly , busy katherine allows patricia to audition and , at once , recognizes her incredible talent . 	0
their world comes crashing down after one of the girls is murdered by a blackmail victim . 	0
kilo is now a free man and a new father with a drug franchise covering both coasts . 	0
there is a knock at the door and mitchell hears his mother asking for t-mon . 	0
now he must battle the courts to get his children back . 	0
it is the height of the festive holiday season and merry shoppers have begun their yearly pilgrimages to their local malls . 	0
it's been 10 years since the events of the second film . 	0
but she can't escape her suspicion that her husband is having an affair with a teenage girl . 	0
451 tries to help kyle adjust to this unfamiliar and violent world but kyle is a man destined to fight his own battles . 	0
chris , an angry drug dealer , steps in and saves mitchell . 	0
centers on an american ex-soldier ( washington ) living out his days in naples , italy . 	0
matsumoto and sawako were a happy couple , but meddling parents and chase for success push the boy to a tragic choice . 	0
armed with a bag of money and mysterious martial arts skills , with marie by his side , bourne scours paris for clues about his identity and past life . . . 	0
frank and steve came to atlantic city twenty years ago to make a big score . 	0
a former eastern germany secret agent runs away fron his past and lands in m&#233 ; xico under a fake identity . 	0
as they work the case , veteran detective eldon perry , known for his tough street tactics and fiery temper , tutors sis rookie bobby keough in the grim realities of police intimidation and corruption . 	0
with terry in the corner office , you'll never be late for the morning meeting again . 	0
exonerated of lying , king and cuthbertson are nevertheless reprimanded by the court for their behaviour , but receive an invitation to tea with the prime minister should they ever be in whitehall . 	0
conflict enters their relationship when anthony expresses to victoria that their sex life is practically non-existent . 	0
the tale of ancanar is an original fantasy story inspired by the author j . r . r . tolkien . 	0
renata is a young high-class girl and ulises is a poor guy . 	0
writer-director steven soderbergh follows up ocean's 11 with the low-budget 'full frontal' , his first digitally shot film . 	0
sanjana and aditya retreat to ooty to give a last chance to their crumbling marriage . 	0
the second trip took place in february 2002 in the city of herat now freed from the taliban and in the hunger stricken camp of maslakh , one of the largest in the world . 	0
forced with the ultimatum , keith launches himself on a day of reclamation . 	0
he'll do anything to make her love him again . 	0
the unexpected result demonstrates ignored wills do not remain invisible forever . 	0
he sells them the drugs , they teach him how to smoke a joint . 	0
the story is about a woman who works in some sort of facility and one night while she is on late shift the computers go crazy because they have been possesed by a spirit . 	0
set in a future britain , this black comedy revolves around one day in the life of a drug dealer . 	0
scared of death , winnie must choose between being immortal and being with jesse or following the circle of life and dying someday . 	0
in a final game , johnathan and his team have to fight for mere survival against their real opponent - their boss alexi petrovich . 	0
when all but one of mi5's top agents are killed in an explosion . 	0
slim , otis , frank and alex ( three boys and a girl ) form a group of snowboard and skate young bank robbers . 	0
lynn tells sue she wants to stop their criminal life and get married ^&#214 ; she won't accept chow nunn's order for the second killing . 	0
since then , he was considered crazy by everyone in town , except for his childhood girlfriend , caitlin ( emma caulfield ) , and her younger brother . 	0
this is the story of a pot-smoking , free-wheeling los angeles record producer ( mcdormand ) , with a rock star boyfriend ( nivola ) , whose straight-laced son ( bale ) comes back home after graduation from harvard medical school with his rich fianc&#233 ; ( beckinsale ) , who's working on a book . 	0
chomsky , in stark and uncompromising terms , challenges the united states to apply to its own actions the moral standards it demands of others . 	0
while fighting to save themselves , they must prevent petrov from getting a stolen computer chip containing the international banking codes for the new euro . 	0
unlike their sons , eddie and sean are immigrants , or children of immigrants , who have made peace with their unfulfilled dreams . 	0
he's survived only by holding onto his dream of revenge against matty , the man he believes betrayed him . 	0
it is a study of dark forces lurking in the lives of teenagers today . 	0
meanwhile , una makes herself being fired in the supermarket . 	0
harry potter is in his second year of hogwarts school of witchcraft and wizardry . 	0
during an undercover drug buy mitch was working that trey botched by calling in for backup and drawing media attention , mitch's partner is shot with a very exotic 12-gauge automatic weapon ; mitch then shoots the video camera out of the hands of a reporter filming the action when the cameraman refused to shut it down . 	0
david is a painter with painter's block who takes a job as a waiter to get some inspiration . 	0
paul's true romantic feelings soon surface and jenny finds things to be a little more than she can handle . 	0
"the film "" eternally aliens "" is a 24 min . "	0
they all try to cope with the situation - he has only three weeks left , and you don't argue with a dying man . 	0
what kind of advice would they receive from family , friends , neighbors , and folks at the corner deli ? 	0
stir in some language barriers , cultural faux pas and a bright , young japanese female undergrad , and the intensity of the experience heightens to comical proportions . 	0
a girl at a southern baptist high school finds that her pregnancy makes her an outcast . 	0
what they soon discover is that they aren't alone . . . and it isn't a german soldier that's hunting them down . 	0
they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them . 	0
in 1650 , capt . jameson macaulay has decided to remarry and returns to his castle to take down his deceased wife's portrait . 	0
young cop kong yat hong ( karen mok ) and her partner mark are put on the case . 	0
matters are complicated still further when beckinsale finds herself falling in love with oldman's character . 	0
when starla is forced to quit the cheerleading squad after getting some bad grads , genevieve moves in to take her place . 	0
hassan ii busc&#243 ; el momento preciso para organizar la verbenesca &#171 ; marcha verde&#187 ; que colocaba a nuestro ej&#233 ; rcito ante una disyuntiva grav&#237 ; sima . 	0
he falls in love with christine and wants her for his own , but she only has eyes for raoul viscount de chagny . 	0
in the shop we find eddie ( the entertainer ) , an old barber with strong opinions and no customers . 	0
he also tries to cope with the recent death of his 6 year old son jacob , whose presence can still be felt in the house . 	0
munnabhai starts wooing komal but she is in love with raja ( ajay devgan ) , a local vagabond doing nothing except working in a bowling alley as a bouncer . 	0
his wife , katharine ross , tries to mediate . 	0
amidst the ever continuous vitality of america , the color photograph , eve yearns for a stillness , a black and white print that will soothe her soul . 	0
when she hears about her plan going awry , she collapses . 	0
an arrested drug kingpin is transported by a los angeles police department swat team led by jackson's character out of the city and into federal custody . 	0
one night , tobias knifes his father in the back , and escape to switzerland . 	0
the others quickly conclude that the extreme circumstances of the accident were what caused love to bloom . 	0
and a good portion of them were caught on film . 	0
gerry's daughter , mattie , accidentally prints out a dna code that in the wrong hands can end the human race . 	0
fedot the shooter is sent by the czar to find some special food for the foreighn ambassador's visit . 	0
will graham must risk his family's security and his own safety to track down this one last murderer - the epitome of all evil - the red dragon . 	0
what starts as an innocent game of bar trivia soon escalates into an all out war - dex &#38 ; eric vs . herb . 	0
everyone involved starts getting killed , with mitchell being the next in line . 	0
edgar , duncan's sixty year old , distant father , doesn't understand the strange manifestations of his son's mourning . 	0
in his memoirs , guevara recounts adventures he , and best friend alberto granado , had while crossing south america by motorcycle in the early 1950s . 	0
when two african american pilots become the first non-white soldiers in the camp , one turns up murdered and the other accused of killing a white sergeant . 	0
peter and martin - the two chefs - want to get him out and soon father and son meet for the first time in their lives . 	0
johnny knoxville and his crazy friends appear on the big screen for the very first time in jackass : the movie . 	0
stands paralyzed , and she is only saved by the intervention of the experienced climber , lasse . 	0
"when carlitos is released after doing 2 years of "" hard time "" , he attempts to redeem himself and sets an example for his 5 year-old son . "	0
as they encounter ranger megan it turns out that werewolves are active in the region . 	0
but despite his looks of francis , he indeed is henry ( timothy bottoms ) , a man with a much better character than patricia ever could have dreamt of . 	0
fifteen year old taraneh , whose widowed father is in jail , refuses the unwanted attentions of carpet salesman amir - until amir's mother talks taraneh into accepting amir's marriage proposal . 	0
marisa ventura ( lopez ) is a single mother born and bred in the boroughs of new york city , who works as a maid in a first-class manhattan hotel . 	0
part way through the filming , stevie is arrested and charged with a serious crime that tears his family apart . 	0
an action movie shot in real time that plays out like a shot-em-up video game . 	0
as he returns to moscow he finds a new world ruled by underworld bosses , criminal clans fighting each other and utter chaos on the desperately keeping appearances streets of russian capital . 	0
the five main characters are 20-year-olds who are close friends and always hang out together at each others' homes and at their favorite coffeehouse . 	0
"this "" league "" comprises seafarer/inventor captain nemo ( shah ) , vampiress mina harker ( wilson ) , an invisible man named rodney skinner ( curran ) , american secret service agent tom sawyer ( west ) , the ageless and invincible dorian gray ( townsend ) , and the dangerous split personality of dr . jekyll/mr . "	0
intent on exacting bloody revenge on the reunited english friends murray possesses the body of a guest and turns him into a murderer . 	0
but early on there are signs of trouble , and lena is prey to suspicions no one else need consider : a new face may be a new kid in town-or a face from the grave . 	0
it can become even more complicated when the visit is a most unusual homestay with three single , american men with extremely diverse and . . . unique personalities . 	0
divan follows the filmmaker's effort to retrieve a turn-of-the-century family heir loom - a couch . 	0
yet , beneath an upbeat appearance , she is struggling desperately with the emotional and physical scars left by the attack . 	0
magneto , having escaped from his plastic prison , forms an unlikely alliance with professor xavier to stop stryker . 	0
the documentary will combine an interview with mr . mcnamara discussing some of the tragedies and glories of the 20th century , archival footage , documents , and an original score by philip glass . 	0
they become the most dreaded monsters of our imagination . 	0
while she is away a strange man with an axe comes into the motel room and attacks matt . 	0
an entertaining and topical adventure drama which responds to our society's fascination with doomsday cults , survivalist sects and their messianic leaders . 	0
everyone thinks that it's him that has opened the chamber of secrets because that is what slytherin was famous for . 	0
but unfortunately , karl lubeck has seen better days . 	0
a lapp woman anni gives a shelter to both of them at her farm . 	0
dale desperately tries everything to try and calm him down , until the horrors in the dark make him realize brian had good reason to be so afraid ! 	0
anna is followed everywhere she goes by a creepy pale assailant with a knife . 	0
the bounty hunter discovers that his quarry isn't the bad guy he'd been warned about , and the two team up in pursuit of riches stored in a mine in the amazon . 	0
"the situation brews to a head when a sneak collector , conan ( masterson ) discovers a large collection of perfectly-preserved classic comics , leading the two shops to vie to acquire them , along with a "" villain "" ( elwes ) who hopes to steal them first . "	0
it won't be easy , but if he can handle bird-eating spiders and venomous snakes without getting bitten , gun-wielding agents shouldn't be too much of a problem . 	0
"rio danisworo ( marcellius siahaan ) is a rigid "" all about business "" young profesional . "	0
undercover fbi agent and former marine frank castle ( jane ) is devastated when his wife and children are killed when they accidentally witness a mafia hit , and with nothing left to lose , decides to dedicate himself fully to the eradication of crime ( organized and otherwise ) from america , as an army , assassin , judge and jury all rolled up into one man ( and a whole lot of guns ) : the punisher . 	0
lead by billy clemens , the gang includes maggie and virginia caulder , two beautiful sisters who have a penchant for disguise as well as gun handling . 	0
kar is an unlikely candidate , a streetwise young man whose only interest is himself . 	0
all or nothing is set on a london working-class housing estate over a long weekend , and also tells the stories of a range of phil and penny's neighbors , some of whom become involved in the family's lives , and all of whom experience an emotional journey . 	0
but fowler soon discovers cho cho is the only dog in the world who can speak to humans . . . 	0
but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ? 	0
television made him famous , but his biggest hits happened off screen . 	0
the girl's lover thinks she's been kidnapped , and goes looking for her . 	0
moreover , he strongly believes in moulding his students by using principles . 	0
together with his men , mcnamara uses a hero's resolve to carry out his mission , ultimately forced to weigh the value of his life against the good of his country . 	0
the tragic real life story of a serial killer who stalked his victims in the early 1970's in small town america . 	0
annie , an alluring lady , catches the eye of old widower leoncio . 	0
edgar gets wind inez is up to something and blows his cool , beating her and making her a prisoner in their own home . 	0
lauren hynde ( shannyn sossamon ) is technically a virgin . 	0
a series of surprise events further obstructs their relationship , but tobias perseveres . 	0
as the investigation continues , catherine is forced to choose between her past passions and new possibilities , even as handler is discovering surprising new facts about embry and his possible connection to another disappearance from campus . 	0
making use of homemade steel helmets and chest plates to stop bullets , they committed a series of robberies from 1878-80 , when kelly was captured and hanged in melbourne . 	0
but when sy begins spying on the yorkins , he begins to feel that he wants to be in the yorkin's life . 	0
at the end of the second world war , 38 year-old career soldier gian singh resigns his commission with the british indian army and returns to his childhood village , near the border with pakistan . 	0
the two wind up in a deserted warehouse where they witness a diamond scam in action , caught in the midst they put their differences aside to team up and detain the looters . 	0
keeping her mind diligently focused on dance proves harder than she expected as she finds herself falling in love with david schrader , a dark and mysterious new york musician . 	0
he has come to earth to spearhead an invasion . 	0
" "" dylan's run "" chronicles the experiences of dylan glenn , the great-grandson of emancipated slaves , as he seeks to become the first black republican from the deep south elected to congress since reconstruction . "	0
the film takes place over the course of a day as anthony , victoria , michael and his wife , sarah , spend the afternoon dining , drinking , and soaking in the hot tub . 	0
but when charlie sees mallory with her new boyfriend , curtis , charlie realizes he's been replaced . 	0
he is intelligent and has a sense of humour . 	0
paro's world crashed knowing that her devdas would be gone and she lit a diya , for it signified the fast coming back of her loved one . 	0
nomad explores the futility of insulating oneself from the sometimes painful reality of human interaction . 	0
he comes to the terrible realization that he has never held his mothers right hand . 	0
after this unusual , tragic experience , paul begins to realize that he has just lost his mom . 	0
tuck everlasting is the story of a girl named winnie and a family who she meets , the tucks . 	0
when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town . 	0
money's tight , relationships are tough and all around us , media and advertising constantly bombard us with competing messages . 	0
singer patricia paradise ( dee wallace stone ) has everything : beauty , fame , success , money . . . 	0
tim , who had scoffed at nick's idea and passed on an opportunity to get in on the deal , can only watch as nick's fortune -- and tim's own envy -- grow to equally outrageous proportions . 	0
they carry out a sentence pronounced by rule of law . 	0
but god knows of this evil and sends a protector , an unlikely angel to watch over her . 	0
seeing no help forthcoming from the sheriff , she turns to the only other person who can help her , jack barone , a grieving father whose daughter , lisa , was the victim of a similar slaying ten years prior . 	0
"improv comedy masters the upright citizens brigade star in this absurdist comedy about an evil chinese food company and their plan to turn little girls into "" saucy "" spare ribs . "	0
after watching their father being gunned down in front of their eyes as children , thomas and sean phelan grow up building their lives on opposite ends of the law . 	0
he forgets most things after only a few minutes . 	0
an un-relentless action film that will attract , through word of mouth , all those hooked on gaming on their pc's and drag them back into the cinema auditoriums . 	0
a moving love story and thought-provoking drama about a young catholic nurse who secretly falls in love with a terminally-ill boy in the proper world of 1957 . 	0
"an edgy indie-psychological drama about an alluring but mixed-up l . a . girl who flip-flops between facing life's uncertainty under her own direction or "" the good life "" provided by a wealthy , disturbing middle-aged benefactor . "	0
daniel soon gets his chance to find out when the basement floods and his mother insists daniel share his bedroom with robert while the plumbers fix the mess downstairs . . . 	0
a group of british students enbark on summoning spirits on a ouija board after a night of clubbing . 	0
during world war ii and the era of staunch racial segregation , a black carpenter's son named vivien thomas , who had a talent for surgery , along with a white surgeon named dr . alfred blalock , who defied the medical establishment created a partnership that changed the course of cardiac surgery . 	0
andy spirals down into crack addiction and becomes a homeless prostitute and mike gains stability in his life once he moves in with his loving and supportive aunt . 	0
and although billy doesn't want jackson , two other guys do : derek , a clean-cut record store customer , and sam , the straight record store owner . 	0
mirabelle falls in love with the glamorous ray , and her life takes a magical turn , but eventually she realizes that she must empower herself and make a choice between them . 	0
when the lover and child catch up to the angel and the girl , too much time has passed . . . 	0
the film follows three tracks : banks's slow recruitment of bennie , the set-up for the hit at a swank resort in mexico , and the fbi's close pursuit of banks , whom they want alive in hopes he'll rat out his bosses . 	0
jason must get back , therefore he gets a new and unique mask , and goes after the kids of elm street . 	0
she faces exams , completion of her thesis , and a competitive interview process , all of which is compounded when a police detective , wade handler ( bratt ) , begins investigating the two year-old disappearance of her boyfriend , embry langan ( hunnam ) , a young man whose memory haunts and obsesses her . 	0
partnered with the sassy , stunning sistah girl , our hero must first undergo the ultimate attitude adjustment and trade in his 'fro and platforms for tennis sweaters and penny loafers . 	0
while navigating through the tumultuous neighborhoods of south central l . a . , perry and keough must track down cold-blooded killers and face their own demons , which prove to be more ruthless than the criminals they pursue . 	0
against improbable odds , they race towards a thrilling , climactic confrontation on the mysterious isla de muerta . 	0
but jesse&#180 ; isn&#180 ; s alone , because he&#180 ; s accompanied by tulip , his assassin girldfriend and cassidy a drunk irish vampire . 	0
inside , an old man lies ill on a bed , attended by his son and daughter-in-law . 	0
"although they have fallen into a habitual rivalry based on a cause long forgotten , the pair unite when the multinational fast-food outlet "" burgies "" unveils a new store directly opposite the twin fish &#38 ; chips shops . "	0
while playing , young t&#252 ; rlich falls unconscious onto a duck nest and is carried away forever by the small river . 	0
with the fbi and press in hot pursuit , she must make the hardest decision in her life . 	0
she scorned him for not standing by her and they parted forever with a heart-broken paro entering into a chaste marriage with a wealthy , much older man , zamindar bhuvan ( vijayendra ghagte ) , while a shattered devdas walked towards anguish , alcoholism &#38 ; chandramukhi ( madhuri dixit ) . 	0
not a long time ago she was a successful popstar whose life consisted in hosting tv shows and signing autographs . 	0
no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria . 	0
the film contains colour home movie footage of the film's production which where shot by charles' brother sydney . 	0
the dea finally convinces the chinese military that robert may be of more help to them outside jail by leading them to the real smugglers . 	0
it did to paul strang , an ex-high school teacher drinking his life away after being nearly killed by a student . 	0
when she's approached one day by a handsome stranger while trying to hail a taxi , she becomes obsessed with him and eventually starts an affair . 	0
however , nicholas cannot keep the creature hidden forever and must eventually face his own feelings . 	0
and then a body turns up on cape cod . . . 	0
when kanna comes back from nagpur both the persons he loved the most rupi and ghisu are not there for him . 	0
alenka indulges in the belief that her lover is dead in order to account for his absence . 	0
the film follows haris , a hip , handsome afghan-american artist who shows his work at a downtown manhattan art gallery . 	0
after taking a look at the people around her and examining her life's choices , lucy decides that it would be unfair to give up this baby just because she didn't do what she wanted to with her own life . 	0
70 years later , these appliances were condemned as 'perverted sex toys , ' and became the subject of heated debate among lawmakers . 	0
george discovers both the princess and the truth behind her strange disappearance . 	0
the clues are few and time is running out for the students of rogers high school . 	0
an l . a . artist ( mark ruffalo ) with everything seemingly going for him suddenly finds a change in his life when an art curator cancels his upcoming one-man show . 	0
but the wily alien quickly learns never to come between a woman and her cat . 	0
desert rose is an erotic thriller that takes you through one man's life experience . 	0
"they decide to celebrate digger's 18th birthday by breaking every rule of what they consider a "" shallow and hypocritical society "" by planning a suicide as a manifestation of their eternal freedom , thus "" to die and become immortal . "" "	0
using previously unseen video footage , the film shows rocha all jerky and with florid rhetoric urging his cuban comrades to embrace the new political and cultural challenges of the age ; outlining his vision of a unified third world ; and expounding on the differences and peculiarities of latin americans and the means by which their revolutionary aims might be achieved . 	0
always excitable and volatile , jie becomes reckless and dangerous when he has the gun in his hand . 	0
this is the story of nat banks , an 8th generation virginian gentleman farmer living in the past , who loses his family farm , greenwood , to a pair of land speculators from washington , d . c . 	0
the story is set against a relationship that forms between the american hustler boy and a brazilian teenage girl who must help each other survive the drug gang-controlled slums of rio de janeiro . 	0
he lures her back to las vegas to continue her career . 	0
"but the hired "" kidnappers "" turn out to be ex-cons with a plan of their own , and the extreme date escalates out of control . "	0
in reality , she endures the day-to-day hurt of a sensitive girl who is very much alone . 	0
but as documentary filmmaker , zeus papagianakopoulous , is about to find out , the real story took place when the cameras weren't rolling . 	0
so she invites niko to finish his erotic tale over a drink at her apartment ! 	0
dogville is shot exclusively in studio with a minimum of props once again allowing the actors' maximum freedom and full exposure inspired by televised theatre of the 70s . 	0
this is a delightful comedy with countless celebrity cameos by dave foley , jeff goldblum , and jack black just to name a few . 	0
he is a cop , and chances are he's going to make some trouble for vince too . 	0
this film was shot during two trips that majid majidi took in western afghanistan in 2001 and 2002 . 	0
in a coastal north carolinian small town in the mid 1990's , a boy from the popular but troubled undirected group of students gets busted , and for punishment , you guessed it , has to do community service activities which include the high school's spring play . 	0
the path becomes blurred and treacherous and peter learns that only by relying on the strength of strangers will he be able to heal himself . 	0
an homage to the early 1960s sex comedies that starred rock hudson and doris day . 	0
the scientist is sentenced to jail by the grand council of the galactic federation . 	0
it has been a year since johnny and wayne created the ultimate bra for samantha's company . 	0
after repeated trips to cuba , the schendel brothers succeed in taking a close look into the underground world of cuban cars , finding along the way a gallery of eccentric characters - the curators of the largest , living , automobile museum in the world . 	0
the young man keeps searching and finds an oasis of freedom in a sunflower field . 	0
a poetic drama about a young military driven boy named sean who recieves a video tape of a murder , only to discover that it's a government operation that he has interfered with . 	0
hundert's challenge is to change this young man while maintaining his integrity . 	0
an amalgam of several edgar allan poe stories , and a mixture of comedy , horror and musical genres . 	0
ray's always playing the angles , and he's got his eye on a horse that's cheap because it's been misdiagnosed . 	0
max plays it cool as he infiltrates beno's palace stronghold in the steamy jungle of the yucatan . 	0
it is in this great maritime empire , where opulence rhymes with tolerance , that isabel organizes secret passages for refugees fleeing the inquisition while clara falls in love with a venetian noble , paolo zane . 	0
soon , disease spread , robbing people's abilities to speak ; the endless rain killing all other forms of communication with its acidic torrent . 	0
a final moment of panic ensues on the street as individuals rush to save themselves . 	0
and yet , amid the overwhelming destitution and the daily quest for survival , the desire for joy , beauty and music is still alive . 	0
believing his parent's dead , bruce is raised by adoptive parents . 	0
"change up is a documentary that follows the lives of best friends , rafael "" pepey "" rodriguez , and alex sosa , two hard throwing pitchers from the economically poor , but baseball rich island of the dominican republic . "	0
but fate and their youthful dreams still have tricks to play . . . 	0
though the bosses killed his father , he is loyal to them and is considered family . 	0
because he is in debt , dewey poses as his roommate , a substitute teacher , and gets a job teaching a 4th grade class . 	0
yet , the fellowship is broken and boromir is dead . 	0
she has been programmed to eliminate other cybernetic organisms . 	0
then , in 1974 , something incredible happened - they fell in love . 	0
they all collide during the course of a typical no thrills weekend an urban fairy tale-romantic comedy , in which nola , an aspiring songwriter , leaves an abusive kansas home and journeys to new york to find her biological father . 	0
